ds,actual,naive_24,naive_168,prophet_only,lstm_only,hybrid
2024-03-18 00:00:00,1316.0,7433.0,1473.0,1817.674742958499,1623.13568237124,1651.0981814454533
2024-03-18 01:00:00,571.0,5593.0,675.0,925.1017592198516,968.6071569305641,554.251810478466
2024-03-18 02:00:00,332.0,3684.0,423.0,373.85492036600084,496.5245681748456,339.14398626710283
2024-03-18 03:00:00,298.0,2482.0,261.0,200.39786184165976,394.82478401281924,318.0427477725192
2024-03-18 04:00:00,481.0,1847.0,387.0,166.89228352755558,619.0440588241677,315.06079799127326
2024-03-18 05:00:00,857.0,983.0,751.0,472.5461077967928,1304.9735681900902,793.4632929545144
2024-03-18 06:00:00,1998.0,1391.0,1693.0,1633.8598575238043,2274.082602835625,1836.4816817264323
2024-03-18 07:00:00,3551.0,1690.0,3806.0,3555.0401113707603,3701.7169831202195,3708.022285939144
2024-03-18 08:00:00,4726.0,2221.0,5765.0,5031.820636706218,4713.145063684297,4694.887502063674
2024-03-18 09:00:00,4867.0,3489.0,5274.0,5462.384026623706,4874.09032168649,4999.2945382339785
2024-03-18 10:00:00,4783.0,4442.0,4948.0,5692.70464842015,4860.770870117136,4960.069253681349
2024-03-18 11:00:00,4986.0,5269.0,5034.0,5980.95630282194,4950.824076661509,5107.607980655933
2024-03-18 12:00:00,5273.0,5752.0,5448.0,6351.606446679925,5202.591457586557,5577.396074318784
2024-03-18 13:00:00,5447.0,5840.0,5443.0,6289.196112865542,5559.627579163363,5507.560000005635
2024-03-18 14:00:00,5963.0,6190.0,6000.0,6477.81435053473,5858.400753895608,6129.998388949294
2024-03-18 15:00:00,6017.0,6002.0,6232.0,6413.454390125365,6264.26955715588,6296.8119992226075
2024-03-18 16:00:00,6271.0,5761.0,6260.0,6267.698457021553,6278.251491809468,6187.55768490438
2024-03-18 17:00:00,6738.0,5978.0,6834.0,6797.331347938846,6388.255528217406,7168.810920683393
2024-03-18 18:00:00,6476.0,5869.0,6878.0,7115.123920635439,6643.17922735892,7017.327626931231
2024-03-18 19:00:00,5703.0,5521.0,5723.0,5924.169162142438,6281.4017089912395,5281.009986852779
2024-03-18 20:00:00,5902.0,5351.0,5661.0,4953.292050666931,5298.185594078046,5004.793471817235
2024-03-18 21:00:00,5604.0,4504.0,5978.0,4980.750807169319,5081.916562694687,5946.65849864491
2024-03-18 22:00:00,3986.0,3246.0,4395.0,4499.251841760697,4403.0481825545285,4512.897646074638
2024-03-18 23:00:00,2422.0,2443.0,2568.0,3213.5337434015264,2431.081421427167,2451.9816173029712
2024-03-19 00:00:00,1142.0,1316.0,1614.0,1941.091362059027,1275.0231424645558,1169.5255742871548
2024-03-19 01:00:00,619.0,571.0,618.0,1080.834862540046,676.3354530952861,276.38992232939984
2024-03-19 02:00:00,292.0,332.0,247.0,532.9912237641663,413.2368138822094,267.48595498314916
2024-03-19 03:00:00,226.0,298.0,197.0,336.73534812661444,407.3952963721654,174.69851774222064
2024-03-19 04:00:00,275.0,481.0,252.0,261.7872550768519,692.2915932921223,358.8633987334492
2024-03-19 05:00:00,623.0,857.0,600.0,521.6177063698102,1369.359424169199,697.8239738505217
2024-03-19 06:00:00,1775.0,1998.0,1840.0,1650.9105913789858,2401.7522596002573,1902.093245311827
2024-03-19 07:00:00,3981.0,3551.0,4213.0,3568.991162240659,3882.712250001171,3747.782002603234
2024-03-19 08:00:00,5683.0,4726.0,5882.0,5078.789524173756,5254.2481743043,5565.212379039181
2024-03-19 09:00:00,5894.0,4867.0,5758.0,5583.875344648281,5507.23977992252,6005.435846247236
2024-03-19 10:00:00,5981.0,4783.0,5377.0,5936.43430060247,5641.524743963149,5941.248931439961
2024-03-19 11:00:00,5464.0,4986.0,5453.0,6391.366436388771,5919.802608686901,6217.055112717967
2024-03-19 12:00:00,5817.0,5273.0,5851.0,6962.446839801544,5900.6090511539,5819.5501387010945
2024-03-19 13:00:00,6015.0,5447.0,5833.0,7115.864849263079,6243.673803283537,6168.167121328795
2024-03-19 14:00:00,6444.0,5963.0,6425.0,7519.928511550586,6563.596289182229,6567.596643511901
2024-03-19 15:00:00,6514.0,6017.0,6755.0,7648.302480099503,6919.011172393641,6900.062599093767
2024-03-19 16:00:00,6443.0,6271.0,6751.0,7655.028666297856,6936.161924944528,6876.252355978756
2024-03-19 17:00:00,7468.0,6738.0,7654.0,8285.899845677699,6790.4291877338055,7532.806228079433
2024-03-19 18:00:00,8142.0,6476.0,8276.0,8640.27805694722,7511.441283447943,8392.151895313806
2024-03-19 19:00:00,6955.0,5703.0,6983.0,7412.339466445217,7881.856230078067,7226.006278171303
2024-03-19 20:00:00,7468.0,5902.0,7127.0,6343.102654416413,6620.4338259944725,6114.12872695761
2024-03-19 21:00:00,8451.0,5604.0,7790.0,6224.499523858029,6875.823584664247,7864.496110767608
2024-03-19 22:00:00,6247.0,3986.0,6648.0,5556.711223733401,7312.186847377808,7304.523453338704
2024-03-19 23:00:00,3420.0,2422.0,3639.0,4060.6706663202212,4527.576178466532,3946.016234054545
2024-03-20 00:00:00,1649.0,1142.0,1646.0,2576.2535160905345,1696.6034493110428,1814.9840889192255
2024-03-20 01:00:00,705.0,619.0,655.0,1521.5859539869332,722.3217788858396,499.4950349184529
2024-03-20 02:00:00,365.0,292.0,349.0,810.8073345385782,336.9720945499366,0.0
2024-03-20 03:00:00,241.0,226.0,210.0,493.46591321135486,337.5125569403094,36.26725644007843
2024-03-20 04:00:00,302.0,275.0,292.0,343.4878140737106,621.5779226962131,68.89270332805717
2024-03-20 05:00:00,662.0,623.0,703.0,575.7517361726478,1265.0799439720668,681.9740761354279
2024-03-20 06:00:00,1885.0,1775.0,1827.0,1723.521068084939,2319.5507870944393,1925.423035115773
2024-03-20 07:00:00,3875.0,3981.0,4380.0,3698.424885003666,3935.2642191572622,4018.3971562087736
